,DATE,STAND,TYPE,HEAVY,WEIGHT,ARRIVAL,DEPARTURE
0,12/01/2023,,,,,,07:28:00
1,12/01/2023,A1,,,,,10:25:00
2,12/01/2023,B1,,,,20:49:00,
3,12/01/2023,B2,,,,,07:17:00
4,12/01/2023,B2,,,,14:20:00,15:53:00
5,12/01/2023,B2,,,,21:18:00,
6,12/01/2023,C1,,,,14:13:00,15:03:00
7,12/01/2023,C2,,,,,07:10:00
8,12/01/2023,C2,,,,10:03:00,10:35:00
9,12/01/2023,C2,,,,18:07:00,18:54:00
10,12/01/2023,C3,,,,,07:30:00
11,12/01/2023,D1,,,,11:40:00,15:56:00
12,12/01/2023,D1,,,,16:31:00,17:23:00
13,12/01/2023,D1,,,,17:26:00,18:20:00
14,12/01/2023,D1,,,,21:38:00,
15,12/01/2023,D2,,,,,07:04:00
16,12/01/2023,D2,,,,10:31:00,11:32:00
17,12/01/2023,D2,,,,12:40:00,13:40:00
18,12/01/2023,D2,,,,13:48:00,15:40:00
19,12/01/2023,D2,,,,20:34:00,
20,12/01/2023,D3,,,,21:42:00,
